PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
1,1878,11,1,0,1,0,0,0,1,0,11,0,8.72,61.62,61.62,0,0,0,0,0,0,0,1.933704,69.55,55.65,4.07,9.83,0,21,21,0,0,,23,3,1,0,27.06,26.37018383,1,0.980913,27.06,0,0
2,1878,23,0,0,1,1,0,0,0,0,23,,96.2,535.97,,8.75,0,0,0,0,0,0,0,158.38,156.48,1.9,0,0,70,67,3,0,36,,2,0,0,70,0.29,0,0,70,0,0
3,1878,23,0,1,1,0,0,1,,0,23,0,52.3,201.15,201.15,0,0,0,0,5,0,0,0,129.78,129.15,0.63,0,0,72,72,0,,40,39,1,0,0,37,0.0975,0,0,37,0,0
1,1879,29,0,0,1,1,0,0,0,0,29,1,,513.27,503.53,2.82,0,0,6.92,0,0,0,0,1274.62,,8.85,60,0,214,194,1,0,296,284,4,8,0,51.8,158.9938034,0,,51.8,0,0
2,1879,30,0,0,1,1,0,,0,0,30,1,120.12,383.83,382.97,0.2,0,0,0.66,0,0,0,0,1020.82,869.2,6.13,145.48,0,195,190,1,0,247,239,4,4,0,51.5,394.1513947,0,0,51.5,0,0
3,1879,30,0,0,1,,0,0,0,0,30,0,99.7,345.57,342.15,0,0,0,3.42,,0,0,,732.25,,20.28,37.37,0,171,169,,0,229,218,,6,0,45,109.7891776,,0,45,0,0
1,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,,0,0,0,0,0,0,
2,1880,1,0,,1,0,0,0,0,0,1,0,0,0.42,0.42,0,0,0,0,0,0,0,0,10.37,9.78,0.58,0,0,1,,0,0,2,1,1,0,0,0,0.0875,0,0,0,0,0
3,1880,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.88,39.88,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1881,30,26,1,1,1,0,1,1,0,30,7,115.1,400.55,357.17,38.37,0,0,5.01,1,0,0,1187.549185,246.58,234.32,11.3,0,0,258,230,11,,213,204,8,0,0,38,1.8875,7,1083.015588,38,0,
2,1881,,29,0,1,1,0,0,1,0,,4,15.97,241.17,222.2,16.77,0,0,2.2,0,0,0,,365.05,339.75,25.3,0,0,183,161,7,0,227,217,10,0,0,36,2.42,19,1554.422969,36,0,0
3,1881,30,31,0,,0,0,0,1,0,30,0,41.3,238.62,234.52,0,0,,4.1,0,,0,3399.247908,254.4,254.18,0.22,0,0,163,159,0,0,206,205,1,0,0,39,0,31,3241.930323,39,0,0
1,1882,30,0,0,1,1,0,0,0,0,30,5,361.53,1259.9,1237.35,9.25,0,0,13.3,0,0,0,0,1241.98,1219.13,16.8,6.05,0,303,291,8,0,279,271,7,1,0,53.4,28.4278823,0,0,53.4,0,0
2,1882,,0,0,1,0,,0,0,0,31,0,419.07,1491.37,1477.23,0,,0,14.14,0,0,0,0,1562.25,1520.3,41.95,0,,285,274,0,0,288,278,10,0,0,54.08,7.9175,0,0,54.08,0,0
3,1882,31,0,0,1,1,0,0,0,0,31,,200.67,1082.52,1081.78,0.7,0,,0.04,0,0,0,0,1268.93,1239.5,27.37,,0,248,246,1,0,261,254,,2,0,53.5,12.23534409,0,0,53.5,0,0
1,1883,30,0,0,1,1,,0,0,0,30,12,66.32,539.57,518.57,20.05,0,0,0.95,0,0,0,0,332.75,329.1,3.65,0,0,601,,21,0,350,346,4,0,0,47.6,0.555,0,0,47.6,0,0
2,1883,30,0,1,,1,0,1,0,0,30,10,83.85,470.28,431.2,38.63,0,0,0.45,1,0,0,0,330.65,316.97,13.68,0,0,421,386,29,0,,254,9,0,0,57.2,2.065,0,0,,0,
3,1883,31,0,0,1,1,0,0,,0,,12,43.55,452.82,429.17,22.62,0,0,,,0,0,,246.27,238.08,8.18,0,0,412,384,21,0,242,233,9,0,0,50,0.9925,0,0,50,0,0
1,1884,30,28,1,1,1,0,1,1,0,30,24,285,1150.05,908.98,241.05,0,0,0.02,0,1,,6083.050456,706.72,594.63,112.08,0,0,329,252,76,0,359,270,89,0,0,199.6,16.905,27,5600.933188,199.6,11,327.670897
2,1884,30,31,1,1,1,0,1,1,0,30,17,75.55,808.25,,84.8,0,0,1.05,,0,0,,573.72,481.55,92.17,0,0,350,286,52,0,364,289,75,0,0,191.3,13.7425,30,,,24,4442.495408
3,1884,31,31,1,1,1,0,,1,0,,26,,719.05,620.33,97.67,0,0,1.05,0,1,0,6954.518457,837.93,643.23,194.7,0,,367,282,72,0,450,348,102,,0,202.68,28.0475,30,358.621514,202.68,,6434.979976
1,1885,23,0,0,,1,0,0,0,0,23,4,18.67,58.83,,4.05,0,0,0,,0,0,0,71.45,68.78,,0,0,69,64,5,0,,78,4,,0,,,0,0,54.6,0,0
2,1885,27,,0,1,1,0,0,,,27,1,20.48,54.8,54.08,0.72,0,0,0,0,0,0,0,,82.87,1.53,10.9,0,71,70,1,0,92,88,3,,0,47,3.64763646,0,0,47,0,0
3,1885,30,,0,1,0,0,0,0,0,30,0,13.4,60.45,60.45,0,,0,0,0,0,0,0,,94.55,,0,0,88,88,0,0,126,123,,0,0,46,0.345,0,0,46,0,0
1,1886,28,30,0,1,1,0,0,1,,,10,127.65,380.68,352.13,28.55,0,0,0,0,,0,400.004261,345.87,338.43,,0,0,83,71,12,0,83,73,10,0,0,106.4,1.02,,370.109546,106.4,0,0
2,1886,28,31,0,1,1,,0,1,0,27,11,163.83,521.67,479.78,41.88,0,0,0.01,0,0,0,583.065475,381.1,367.72,13.38,0,0,84,63,,0,83,73,10,0,0,138.5,2.025,31,570.527087,138.5,0,0
3,1886,27,31,1,1,1,0,1,1,0,26,10,134.12,,343.77,45.67,0,0,-0.01,1,0,0,553.454295,255.67,243.67,12,0,0,84,70,14,0,91,84,7,0,0,112,1.805,31,514.64649,112,0,
1,1887,21,0,,1,1,0,0,0,0,19,6,81.32,211.28,207.38,,0,0,,0,0,0,0,213.85,211.03,2.82,0,0,44,35,6,0,27,21,6,0,0,55,0.44,0,0,55,0,0
2,1887,,0,0,1,1,0,0,0,0,11,4,72.68,195.13,185.92,,0,0,1.68,0,0,,0,191.57,191.57,0,0,0,30,17,10,0,21,,,,0,55,0,0,0,55,0,0
3,1887,5,0,0,1,,0,0,0,,4,1,24.1,27.18,,0.15,0,0,0,,0,0,0,44.92,,1.3,0,0,7,6,1,0,18,15,3,0,0,55,0.195,0,0,55,0,0
1,1888,27,,0,1,1,0,0,0,0,27,2,38.4,,189.7,4.67,0,0,0,0,0,0,0,218.75,198.87,19.88,0,0,126,123,3,0,86,71,15,0,,75,7.479212813,,,75,0,
2,1888,30,0,0,1,1,0,0,0,,29,10,39.72,189.8,173.32,16.37,0,0,0.11,0,0,0,0,,202.42,24.95,0,0,105,88,16,0,55,45,10,0,0,106.1,2.8525,0,0,106.1,0,0
3,1888,26,0,0,1,1,0,0,0,,25,6,49.12,214.83,206,8.83,0,,0,0,0,0,,288.2,264.45,23.75,,0,108,99,9,0,,82,20,0,0,86.1,,,,,0,0
1,1889,30,27,2,1,1,0,1,1,0,30,10,255.92,1397.3,1381.8,,0,0,1.7,0,1,1,4762.118966,562.8,544.45,,0.02,0,539,501,20,0,265,233,31,1,0,160.4,1.797932372,,2557.549644,,23,
2,1889,31,26,2,1,1,0,1,1,0,31,12,,1673.92,1631.4,23.63,,0,18.89,1,1,0,,706.28,,10.85,0,0,540,500,24,0,307,,12,0,0,116,2.98,26,3238.739111,116,23,1354.106265
3,1889,31,31,4,1,1,0,1,1,0,31,20,225.95,,1822.53,87.03,0,0,3.94,3,,0,6531.637936,760.55,,35.27,0,0,731,662,54,0,354,316,37,0,0,,4.7125,31,2365.193247,82.5,30,2433.193822
1,1890,30,0,0,1,1,0,0,0,0,,3,206.77,498.6,496.32,2.27,0,0,,0,,0,0,309.65,,45.78,0,0,258,252,5,0,130,95,35,0,0,55,6.9025,0,0,55,0,0
2,1890,31,,0,1,1,0,0,0,0,,13,266.1,798,784.93,13.07,0,0,0,0,0,,0,433.7,363.97,69.03,0.7,0,365,340,25,0,,143,49,1,0,117.15,13.00958399,0,0,117.15,0,0
3,1890,31,0,0,1,1,0,0,0,0,31,2,,500.38,498.33,,,0,0,0,0,0,0,234.78,185.7,49.08,0,,,260,3,0,106,71,,0,0,55,7.3675,0,0,55,0,0
1,1891,,13,1,1,1,0,1,1,0,,4,41.47,102.98,95.12,3.33,0,0,4.53,15,0,0,,191.7,,17.55,,0,125,81,5,0,185,,23,,0,47,2.53,10,2355.158635,36,0,0
2,1891,31,1,1,1,1,0,,1,0,31,6,93.68,321.45,316.9,4.3,0,0,0.25,3,0,0,0.000568,638.78,594.42,44.35,0.02,,333,,9,0,554,503,50,1,0,69.53,3.957224844,0,0,65.53,0,0
3,1891,,0,0,1,1,0,,0,0,7,2,32.47,120.92,113.13,3.43,0,0,4.36,0,0,0,0,80.63,74.18,6.45,,0,138,,2,0,95,91,4,,0,0,0.185,0,0,0,0,0
1,1892,21,0,1,1,0,0,1,0,0,19,0,24.03,107.17,,0,0,0,0.1,1,0,0,0,108.75,108.75,0,0,0,31,28,0,,31,31,,0,0,,,0,,57,0,0
2,1892,21,0,0,1,0,0,0,,0,21,0,23.07,88.45,88.38,0,0,0,0.07,0,0,0,,135.87,135.87,0,0,0,38,37,0,0,40,40,0,0,0,55,,0,0,55,0,0
3,1892,17,0,0,1,,0,0,0,0,15,,26.92,73.23,72.67,0.12,0,0,0.44,0,,0,0,63.58,62.37,1.22,0,0,,25,1,0,26,25,1,0,0,60,0.185,0,0,60,0,0
1,1893,24,0,7,1,1,,1,0,0,16,3,115.8,294.27,280.38,12.15,0,0,1.74,48,10,,0,283.23,261.65,21.58,0,0,135,92,4,0,109,92,17,,0,178.56,3.3,0,0,178.56,0,0
2,1893,28,0,3,,1,0,1,0,0,28,,,657.05,640.1,15.35,0,0,1.6,4,0,0,0,306.6,256.65,49.95,0,0,,166,9,0,188,,31,0,0,64.06,,0,0,64.06,0,0
3,1893,30,0,6,1,1,1,1,0,0,30,9,,837.9,799.93,33.98,0.75,0,,11,0,0,0,408.52,359.58,48.93,0,0,227,195,13,2,174,152,22,0,0,73.4,7.9165,0,0,73.4,0,0
1,1894,30,0,3,1,,0,1,0,0,30,30,180.52,675,516.83,158.05,,0,0.12,,0,0,0,382.4,,,0,0,273,,86,0,186,112,74,0,0,95.79,17.5425,0,0,95.79,0,0
2,1894,31,16,4,1,1,0,1,1,0,,28,117.43,510.47,370.73,139.63,0,0,0.11,0,5,0,239.728813,307.92,211.45,,0,0,232,155,76,0,185,,78,0,0,125.38,13.53,16,239.193269,125.38,0,0
3,1894,31,14,4,1,1,0,1,1,0,29,28,40.85,474.63,320.95,153.35,0,0,0.33,,2,0,297.72724,302.92,197.9,105.02,0,0,224,137,85,0,151,84,67,0,0,144.57,15.88,15,245.780007,144.57,0,0
1,1895,30,30,0,1,0,0,0,,0,30,0,72.78,,332.02,0,0,0,0.65,0,0,,310.162215,1207.4,1204.57,2.83,0,0,135,,,0,337,334,3,0,0,45,0.4325,,300.88168,45,,0
2,1895,30,21,2,,0,0,1,1,0,30,0,71.67,397.58,,0,0,,0,2,1,0,493.391854,1470.1,1470.1,0,0,0,114,114,0,0,341,341,0,0,0,49,0,21,491.856439,,,0
3,1895,30,19,3,1,0,0,1,1,,30,,85.2,444.2,,0,0,0,0,3,0,0,379.814913,1495.3,1494.72,0.58,0,0,,150,0,,391,,1,0,0,51,0,19,352.662512,51,0,0
1,1896,24,30,0,1,1,0,0,1,0,23,2,21.9,90.08,88.1,,0,0,0.35,0,0,0,905.6752,96.58,93.6,2.98,0,0,76,68,4,0,84,81,,,,45,0.45,0,0,45,0,
2,1896,24,31,0,1,1,0,0,,0,24,,42.43,,128.42,1.57,,0,0.08,0,0,0,725.931039,,82.67,0.83,0,0,,79,3,0,69,68,1,0,,45,0.125,0,0,45,0,0
3,1896,24,31,0,1,0,0,0,1,0,23,0,,,60.2,0,,0,0.62,0,0,0,430.096784,106.48,106.48,0,0,0,68,,0,0,51,51,0,0,0,45,0,0,0,45,0,0
1,1897,27,,1,1,,0,1,,0,27,,42.22,194.72,162.58,26.68,,0,5.46,1,,0,101.231136,202.35,189.6,12.75,0,0,104,86,15,0,91,84,7,0,0,,2.24,7,51.86939,50.4,,0
2,1897,28,,0,1,1,0,0,1,,27,7,74.58,264.98,249.3,15.68,0,,,0,0,0,,287.25,232.48,54.77,0,0,196,181,15,0,209,190,19,0,0,38,8.245,16,1162.469698,,0,0
3,1897,23,15,0,1,1,0,,1,0,20,13,17.8,207.15,122.65,53.08,,0,31.42,0,0,0,1326.471419,526.78,348.55,178.23,0,0,,94,37,0,,207,175,0,0,35,29.48,12,1052.499528,35,0,0
1,1898,18,0,0,1,,0,0,,0,17,11,92.03,231.88,209.47,22.42,0,0,-0.01,0,0,0,0,87.95,67.98,19.97,0,0,50,35,15,0,29,9,20,0,0,50,3.0175,0,,50,0,0
2,1898,26,0,1,1,1,0,1,0,0,18,16,,358.42,299.4,59.02,0,0,,1,0,0,0,175.82,141.88,33.93,0,0,60,35,25,0,29,13,16,0,0,52,5.105,0,0,52,0,0
3,1898,20,0,0,1,1,0,0,0,0,14,16,64.68,331.95,249.73,82.22,0,0,0,0,0,0,0,156,,39.12,,0,60,29,31,0,24,8,16,0,0,50,5.885,0,0,50,0,
1,1899,30,,1,1,1,0,1,1,0,30,9,116.57,,468.65,,0,0,0.6,1,0,0,,321.4,314.28,6.88,0.23,,225,211,13,0,196,184,11,1,0,105.5,1.869066638,30,2533.741234,105.5,0,0
2,1899,31,31,,1,1,0,1,1,1,31,16,216.65,606.25,579.53,26.72,0,0,,,0,0,2667.035754,430.78,366.15,64.63,0,0,191,171,20,0,173,150,23,0,0,131.5,9.6975,31,2242.526977,131.5,0,0
3,1899,30,31,3,1,1,0,1,1,0,30,15,70.43,306.82,269.03,34.9,0,0,,5,0,0,2127.201647,463.62,434.32,29.3,0,0,183,161,,0,218,200,18,0,0,65.5,4.4,31,2041.333816,65.5,0,0
1,1900,30,,9,1,1,0,1,0,0,30,26,137.48,449.72,390.12,59.52,0,0,,9,1,0,0,,256.93,93.77,0,0,489,,72,0,369,266,103,0,,137.03,14.08,0,0,137.03,0,0
2,1900,31,0,14,1,1,0,1,0,1,31,30,146.1,638.13,548.87,89.05,0,0,0.21,17,3,0,0,581.18,470.4,110.78,0,0,608,508,95,,502,391,111,,0,191.37,16.555,0,0,191.37,,0
3,1900,30,0,7,1,1,0,1,0,0,30,,67.28,,354.77,43.3,0,0,0.61,6,3,0,0,,313.52,48.3,0,0,447,378,64,0,358,296,62,0,0,117.7,6.9875,0,0,,0,0
1,1901,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
2,1901,0,0,0,0,0,0,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,7.95,7.95,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3,1901,1,0,0,1,0,0,0,0,0,1,0,0,0.12,0.12,0,0,0,0,0,0,,0,,2.03,0,0,0,1,,0,0,1,1,0,0,0,,0,,0,0,0,0
1,1902,29,17,1,1,1,0,1,1,0,29,1,46.88,143.98,141,0.28,0,0,2.7,1,0,0,387.707527,55.67,50.93,4.22,0,0,78,74,1,0,52,47,4,0,0,51.5,,,327.854273,51.5,0,0
2,1902,28,30,0,1,1,0,0,1,,27,3,33.38,280.08,262,5.82,,0,,0,0,0,443.821773,74.98,58.68,16.3,0,0,79,72,4,0,46,40,6,0,0,50,2.4475,30,398.242652,50,0,0
3,1902,31,29,1,1,,0,1,1,0,30,1,47.83,,,0.1,0,0,2.05,0,1,0,613.077745,63.13,62.37,0.25,0,0,60,55,1,0,44,42,1,0,,67.82,0.0375,,594.611722,67.82,0,0
1,1903,,24,2,1,1,,1,1,0,12,16,5.37,,220.38,28.2,0,39.98,0.89,0,3,4,424.160415,299.38,,23.83,0,0,85,,,,96,59,37,,0,354.02,,24,385.696955,354.02,0,0
2,1903,26,31,1,1,1,0,1,1,0,,20,3.28,149.08,120.52,28.57,,0,-0.01,1,,0,841.072171,457.58,427.2,30.38,0,,77,37,40,0,,54,42,0,,135,4.605,31,751.291754,,0,0
3,1903,21,31,1,1,1,0,1,1,0,14,14,0.4,79.83,63.52,15.95,0,0,0.36,0,0,1,1347.72645,253.75,240.78,12.97,,0,41,17,22,0,89,66,23,0,0,137.2,,,715.295939,137.2,24,601.606148
1,1904,,0,0,1,0,0,,0,0,,0,18.93,51.08,50.18,0,0,,0.9,0,,0,0,350.1,310.07,36.92,,0,57,54,0,0,52,46,5,1,0,42,,0,0,42,0,0
2,1904,27,0,0,1,1,0,0,,0,,1,11.42,42.97,42.42,0.13,0,0,,0,0,0,0,356.2,342.95,13.25,0,0,,45,1,0,51,48,3,0,0,83,1.99,0,0,83,0,0
3,1904,22,0,0,1,,0,0,0,0,22,,25.8,54.22,53.73,0,0,0,0.49,0,0,0,0,337.53,325.98,,0,,,32,0,0,49,47,2,0,0,101.23,1.735,0,0,,0,0
1,1905,29,,0,1,1,0,0,1,0,,5,67.63,183.12,176.38,6.72,0,0,0.02,0,0,0,17.816746,148.6,139.72,8.88,0,0,109,102,6,0,59,55,4,0,0,124,,,17.275121,,,0
2,1905,29,31,0,1,1,0,0,,0,,20,48.18,,200.78,84.9,0,0,0.19,0,0,0,,195.32,170.17,25.15,0,0,163,129,31,0,81,66,15,0,0,85.6,3.785,31,133.434284,85.6,0,0
3,1905,28,9,1,1,1,,1,1,0,26,12,29.6,,130.98,10.45,0,0,1.62,1,,0,,124.75,,5.82,0,,105,,12,0,66,59,7,0,0,,0.965,9,194.834749,156.45,0,0
1,1906,29,0,,1,0,0,0,0,0,29,0,,,791.35,0,0,,0.13,0,0,,0,,1090.07,0,0,0,158,157,0,0,190,190,0,0,0,,,0,0,19.26,0,0
2,1906,31,0,0,1,1,,0,0,0,31,1,323.53,973,971.97,0.92,0,0,0.11,0,0,0,0,926.52,926.52,,0,0,172,170,1,,187,187,0,0,0,138.23,0,0,0,63.23,,0
3,1906,30,0,0,,1,0,,0,0,30,1,280.05,1207.03,1205.87,,0,0,0.56,0,0,0,0,1226.27,1226.27,0,0,0,236,231,1,0,228,228,0,0,0,90.72,,0,0,90.72,0,0
1,1907,4,0,,,0,,,0,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,9,0,0,,0,,0,,0,0,1.52839995,0,0,0,,0
2,1907,9,8,,1,1,0,,1,0,6,3,0.32,21.35,14.02,2.97,0,0,4.36,0,1,0,125.508092,13.52,12.4,1.12,0,0,26,15,5,0,9,7,2,0,0,0,0.1675,,0,0,0,
3,1907,23,,1,1,1,0,1,1,0,21,,146.63,674.25,584.78,88.5,0,0,0.97,1,0,0,331.073101,345.68,341.92,3.35,0,0,101,74,14,0,53,45,7,0,0,0,0.52,1,0.229411,0,0,0
1,1908,9,0,0,1,0,0,0,0,0,9,0,,7.35,7.35,,0,0,0,0,0,0,0,12.37,8.42,3.95,0,0,13,13,0,0,,4,4,0,0,,0.595,0,0,0,0,0
2,1908,2,0,0,1,0,0,,0,0,2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,8.57,5,3.57,0,0,,2,0,0,8,5,3,0,0,4,0.5375,0,0,4,0,0
3,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.22,,0,0,0,,0,,0,5,5,0,0,0,0,0,0,0,0,0,0
1,1909,8,,0,1,0,0,0,,0,1,0,0,1.5,0.22,0,0,,1.28,0,0,0,0,43.07,21.4,21.67,0,0,14,1,0,0,21,11,10,0,0,0.99,3.38,0,0,0.99,0,0
2,1909,6,0,0,1,1,0,0,0,0,5,1,0,8.15,7.33,0.82,0,0,,0,0,0,0,86.85,73.17,13.68,0,0,6,5,1,0,49,39,10,0,0,13.73,2.06,0,0,13.73,0,0
3,1909,10,0,0,1,0,0,0,0,,6,0,0,,2.65,0,0,0,0.22,0,0,0,,43.68,38.18,5.5,0,0,11,,0,0,,28,7,0,0,12.05,0.8425,0,0,12.05,0,0
1,1910,21,0,0,1,0,0,0,0,0,21,0,27.97,93.9,,0,0,0,0,0,0,0,0,228.12,228.12,0,0,0,95,95,0,0,200,200,0,0,0,,0,,0,50,0,
2,1910,,0,0,,0,0,,0,0,29,,25.63,125.9,125.9,0,0,0,0,0,0,0,0,211.9,209.82,2.08,0,0,103,103,0,0,196,194,,0,0,45,0.315,0,,45,0,0
3,1910,24,0,,1,0,0,0,0,0,24,0,4.17,66.93,66.93,,0,0,0,0,,0,0,151.98,151.98,0,0,0,,64,0,0,128,128,0,,0,45,0,0,0,45,0,0
1,1911,29,0,3,1,1,0,1,,0,28,17,45.12,245.47,228.4,16.88,0,,,1,,4,0,84.27,76.98,7.28,0,,190,161,24,0,,70,12,,0,65.8,1.1125,0,0,65.8,0,0
2,1911,25,0,0,1,1,0,0,0,0,24,5,37.47,213.87,205.65,,0,0,0.89,0,0,0,0,95.2,85.87,9.33,0,0,93,82,7,0,42,40,2,0,0,60,1.4025,0,0,60,0,0
3,1911,11,2,0,1,1,0,0,1,0,10,,21.02,60.2,59.13,1.05,,0,0.02,0,0,0,32.600654,,84.63,,0,0,,32,3,0,51,48,3,,,37.62,1.24,1,2.216068,37.62,0,0
1,1912,4,0,0,,0,0,0,0,0,4,0,0,,13.67,0,0,,0,0,0,0,0,3.78,,,0,0,7,7,0,0,3,3,0,,0,31.5,0,,,31.5,0,0
2,1912,6,0,0,1,0,0,0,,0,6,0,2.68,39.52,17.55,0,0,0,21.97,0,0,0,0,19.77,19.77,,,,21,,0,0,5,5,0,0,0,38.1,0,0,0,38.1,0,0
3,1912,10,0,0,1,0,0,0,0,0,7,0,6.3,58.5,57.13,0,0,0,1.37,0,0,0,0,,18.47,,0,,16,13,0,0,8,8,0,0,0,34.85,0,0,0,34.85,0,0
1,1913,,0,0,,0,0,0,0,0,18,0,12.02,32.32,32.32,0,0,0,0,0,0,0,0,174.03,174.03,0,0,0,31,31,,0,59,59,0,0,0,0,0,0,0,0,0,0
2,1913,21,0,0,1,0,0,,0,0,21,0,4.87,33.33,33.33,0,,0,0,0,0,0,0,629.33,629.33,0,0,,44,44,0,0,,75,0,0,0,0,0,,0,0,0,0
3,1913,14,0,0,1,0,0,0,0,0,14,0,3.57,9.7,9.7,0,0,0,0,0,0,0,0,,186.18,0,0,0,25,25,0,0,51,51,0,0,0,0,0,,0,0,0,0
1,1914,2,0,0,1,0,0,0,0,0,2,0,5.05,5.3,5.3,0,0,0,0,0,0,0,0,33.33,33.33,0,0,,2,2,0,0,10,10,0,0,0,5,0,0,0,,0,
2,1914,4,0,0,1,0,0,0,0,0,4,,3.22,10.02,8.38,0,0,,1.64,0,0,0,0,99.22,98.08,1.13,0,0,6,4,0,0,9,8,1,0,0,,0.17,0,0,10,0,0
3,1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,27.43,0,0,0,0,0,,,6,6,0,0,0,0,0,0,,0,0,0
1,1915,26,,0,1,1,0,0,0,0,26,1,11.62,105.13,103.57,1.47,,0,0.09,0,0,0,0,318.45,318.45,0,0,0,118,116,1,0,210,210,0,0,0,0,0,0,0,0,0,0
2,1915,28,0,,1,1,0,1,,0,28,3,31.58,165.02,161.97,,0,0,0,1,0,0,0,252.58,250.23,2.35,0,0,147,144,,0,211,,4,0,0,51,0.36,0,0,11,,0
3,1915,29,0,0,,1,0,0,0,0,28,2,13.1,106.53,104.13,2.13,0,0,0.27,0,0,0,0,222.45,219.27,2.7,,0,112,101,3,0,149,146,,0,0,68,,0,0,28,0,0
1,1916,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
2,1916,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,19.78,19.78,0,0,,0,0,0,0,2,2,0,0,0,0,0,0,0,,0,0
3,1916,0,0,0,0,,0,0,0,0,0,,0,0.35,,,0,0,0.35,0,0,0,0,6.65,0,5.62,0,0,1,0,0,0,2,0,1,0,0,0,0.8425,0,0,0,0,0
1,1917,,0,0,1,1,0,0,0,0,24,1,48.2,118.17,116.73,1.43,0,0,0.01,0,0,0,0,44.12,42.6,1.52,0,0,82,81,1,0,,31,,0,0,47,0.2325,0,0,47,0,0
2,1917,26,2,0,1,1,0,0,1,0,26,1,16.9,117.48,117.45,0.03,0,0,0,0,0,0,0.175343,86.37,77.92,8.45,0,0,112,,1,0,74,63,11,0,0,48.5,1.2825,0,0,48.5,0,0
3,1917,25,,,1,0,,0,0,,,0,39.77,221.07,221.07,0,,0,,0,0,,0,156.68,156.68,0,0,0,85,85,0,0,62,62,0,0,0,47,,0,0,47,0,
1,1918,30,0,0,1,1,0,0,0,0,30,5,59.52,362.82,,7.42,0,,5.47,0,0,0,0,453.47,421.98,31.48,0,0,237,231,5,0,,193,23,0,0,81,6.538166667,0,0,81,0,0
2,1918,31,0,2,1,1,0,1,,0,31,9,,493.77,484.45,,0,0,0,1,2,0,,391.28,370.53,20.75,0,0,287,275,12,0,250,,20,0,0,94.9,3.1425,0,0,94.9,,0
3,1918,31,0,1,1,1,0,1,,0,,10,50.55,395.2,366.95,26.92,0,,1.33,1,,0,0,,297.67,30.57,0,0,,237,12,0,222,193,29,0,0,100.35,3.89,0,,100.35,0,0
1,1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.05,50.92,17.13,0,0,0,0,0,0,52,34,18,,0,0,0,,0,,0,0
2,1919,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,0,116.17,103.52,12.65,0,0,0,0,0,0,53,,,0,0,0,0,0,0,,0,0
3,1919,0,1,3,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,,4,0,8.40E-05,58.42,53.4,5.02,0,0,0,0,0,0,31,20,11,0,0,5.4,0.1975,0,0,5.4,1,8.40E-05
1,1920,24,7,0,1,1,0,,1,0,24,1,6.72,27.55,,0.28,,0,0.32,0,0,0,54.092264,251.17,234.1,17.07,0,0,69,64,1,0,183,158,25,0,0,,2.555,4,46.959911,58.35,0,0
2,1920,29,14,12,1,1,0,1,,0,29,8,9.73,125.02,120.77,,0,0,0.25,34,,0,303.257125,275.72,233.63,42.08,0,0,118,103,,0,328,250,78,0,0,75,6.395,5,241.968326,75,0,0
3,1920,22,,1,1,0,0,1,1,,22,0,5.1,145.9,,0,0,0,1.18,2,0,0,,332.75,324.63,8.12,0,0,71,68,0,,303,288,15,0,,77,,2,12.926959,77,0,0
1,1921,,30,,1,1,0,1,1,0,29,5,58.37,258.22,247.92,9.02,0,0,,1,0,0,455.626205,294.1,290.03,4.07,,0,158,141,7,0,143,139,4,0,,53,0.5325,29,415.652486,53,0,0
2,1921,29,31,1,1,1,0,1,1,0,28,3,31.85,243.55,240.18,2.53,0,0,0.84,,,0,1553.129199,,400.28,16.05,0,0,146,129,4,0,202,191,11,0,,51,2.4225,31,1515.6155,51,0,0
3,1921,28,31,0,1,1,0,0,1,0,28,6,150,,465.55,19.38,0,0,0.05,0,0,0,2644.689616,634.07,561.92,72.15,0,0,141,132,8,0,180,158,22,,,75,10.8675,30,2645.062201,75,0,
